GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
107823,0.481767,0.46091,0.057323,0,0.46091,0,0.46091,0.402215877,0.058694123,0.066997417,0.129711597,0,0.264200987,0.214998,0.785002,0.452388367,0.029378633,0,0,0,0.126753361,0.04459983,0.043644809,0,0,0,0,0,0.402215877,0,0,0.402215877,0,0,0,0,0
107828,0.846241,0.127001,0.026757,0.0635005,0.0635005,0,0.0635005,0,0.0635005,0,0.0635005,0,0,0.277365,0.722635,0.817715908,0.028525092,0,0,0,0.092454908,0,0.061636605,0.12327321,0,0.0635005,0,0,0,0,0,0,0,0,0,0,0
107831,0.277214,0.722786,0,0.040265685,0.682520315,0.247432042,0.435088273,0.276363396,0.406156919,0,0.423178976,0.259341339,0,0.237997,0.762003,0.016328736,0.260885264,0,0.169273462,0,0,0,0.068723538,0,0,0.040265685,0,0,0.276363396,0,0,0,0,0,0.180030301,0,0.096333094
107849,0.93292,0.055065,0.012014,0,0.055065,0.004289784,0.050775216,0,0.055065,0,0.024573913,0.024741861,0.005749227,0.037489,0.962511,0.93292,0,0,0.001312115,0,0,0,0.036176885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107859,0.090346,0.906937,0.002717,0.116442548,0.790494452,0.267402139,0.523092312,0,0.790494452,0.226510652,0.192543105,0.325336687,0.046104008,0.975768,0.024232,0,0.066081233,0.024264767,0,0,0.071378405,0.621930129,0.245076818,0.037382648,0,0.080201435,0.018231293,0.01800982,0,0,0,0,0,0,0,0,0
107888,0.819854,0.154756,0.02539,0,0.154756,0.046639744,0.108116256,0.08016887,0.07458713,0,0,0.154756,0,0.073715,0.926285,0.625364955,0.172974437,0.021514609,0,0,0.027228036,0,0.027228036,0.019258855,0,0,0,0,0.08016887,0,0,0,0,0,0,0,0.08016887
107943,0.147465,0.852535,0,0,0.852535,0,0.852535,0.244500218,0.608034782,0.028455913,0.319824243,0.464174616,0.040079375,0.22216,0.77784,0.024626655,0.122838345,0,0.17284048,0.02465976,0,0,0.02465976,0,0,0,0,0,0.217238443,0.019186666,0.008075109,0.0164622,0.039289473,0.018752922,0.007043807,0.007364591,0.155587469
107946,0.297693,0.687195,0.015112,0.687195,0,0,0,0,0,0,0,0,0,0,1,0,0,0.297693,0,0,0,0,0,0,0,0.627035201,0,0.060159799,0,0,0,0,0,0,0,0,0
107951,0.233584,0.678596,0.08782,0.028501032,0.650094968,0.078294838,0.57180013,0.57645026,0.073644708,0.028039246,0.31872206,0.251521743,0.051811919,0.177318,0.822682,0.040780496,0.192803504,0,0,0,0.025356474,0.126605052,0.025356474,0,0,0.028501032,0,0,0.033976555,0.271236564,0.271236564,0,0.271236564,0.06795311,0,0.033976555,0.203283455
107954,0.555599,0.413157,0.031244,0,0.413157,0.26333429,0.14982271,0.162590501,0.250566499,0.063888946,0.137324711,0.088497816,0.123445941,0.141651,0.858349,0.454731113,0.100867887,0,0,0,0.0708255,0.03541275,0.03541275,0,0,0,0,0,0,0.162590501,0,0,0.162590501,0,0,0,0
107961,0.831674,0.167761,5.65E-04,0,0.167761,0,0.167761,0.124870887,0.042890113,0,0,0.102152693,0.065608307,0.085754,0.914246,0.034173485,0.782296683,0.015203832,0,0,0,0.042877,0,0.042877,0,0,0,0,0.124870887,0,0,0,0.124870887,0,0,0,0
107966,0.574175,0.363025,0.0628,0,0.363025,0,0.363025,0,0.363025,0,0.078565507,0.284459493,0,0.026467,0.973533,0.416938899,0.157236101,0,0,0,0,0,0.026467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107967,0.935834,0.030653,0.033513,0,0.030653,0,0.030653,0,0.030653,0,0,0.030653,0,0.315752,0.684248,0.811099494,0.124734506,0,0,0.024288591,0,0,0.145731547,0.145731547,0,0,0,0,0,0,0,0,0,0,0,0,0
107972,0.125805,0.817731,0.056464,0,0.817731,0.279620662,0.538110338,0.589319924,0.228411076,0.065896035,0.467329178,0.284505787,0,0,1,0.093784105,0.032020895,0,0,0,0,0,0,0,0,0,0,0,0.28616904,0.244854767,0.058295527,0.102584098,0.17891694,0.057017292,0.058012064,0,0.192789531
107975,0.966195,0,0.033805,0,0,0,0,0,0,0,0,0,0,0.132698,0.867302,0.966195,0,0,0.044232622,0,0.044232622,0,0.044232622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107985,0.400963,0.458897,0.140139,0,0.458897,0,0.458897,0,0.458897,0,0.275998553,0.115727858,0.067170589,0.862278,0.137722,0.315615219,0.085347781,0,0,0,0.032767426,0,0.506750433,0.32276014,0,0,0,0,0,0,0,0,0,0,0,0,0
107987,0.196581,0.797625,0.005794,0.042408126,0.755216874,0.104646626,0.650570248,0,0.755216874,0.024466761,0.272037425,0.344483114,0.114229573,0.038443,0.961557,0,0.184936524,0.011644476,0,0,0,0.038443,0,0,0,0.042408126,0,0,0,0,0,0,0,0,0,0,0
108012,0.133602,0.850094,0.016304,0.110119477,0.739974523,0.182424439,0.557550084,0.705118024,0.0348565,0,0.23526232,0.504712203,0,0.081522,0.918478,0,0.121444218,0.012157782,0.054375174,0,0,0,0.027146826,0,0,0.110119477,0,0,0.393999503,0.31111852,0,0,0.078268101,0.208714935,0,0.026089367,0.392045621
108017,0.585131,0.364188,0.050682,0.1456752,0.2185128,0.177223932,0.041288868,0,0.2185128,0,0,0.2185128,0,0.346559,0.653441,0.062081814,0.471204824,0.051844362,0,0.043319875,0.08663975,0,0.216599375,0,0,0.1456752,0,0,0,0,0,0,0,0,0,0,0
108038,0.062583,0.937417,0,0.087289459,0.850127541,0.692064178,0.158063364,0.656726926,0.193400615,0,0.142791672,0.707335869,0,0.549534,0.450466,0.008334053,0.054248947,0,0.518760096,0,0,0,0.030773904,0,0,0.087289459,0,0,0.229854424,0.361199809,0.065672693,0.032836346,0.591054233,0,0,0,0.032836346
108041,0.418891,0.550917,0.030192,0.161294174,0.389622826,0.151943162,0.237679665,0.173254751,0.216368075,0,0.081779883,0.198925441,0.108917503,0.384125,0.615875,0,0.409470141,0.009420859,0,0,0.031962657,0.096272481,0.218511043,0.03737882,0,0.161294174,0,0,0.173254751,0,0,0,0,0,0,0.173254751,0
108051,0.486999,0.513001,0,0,0.513001,0.166311846,0.346689154,0.382522274,0.130478726,0,0,0.376196458,0.136804542,0.205981,0.794019,0.392283051,0.094715949,0,0.086718001,0,0.119262999,0,0,0,0,0,0,0,0.382522274,0,0,0,0,0,0,0,0.382522274
108066,0.605449,0.366132,0.02842,0.082965145,0.283166855,0,0.283166855,0,0.283166855,0,0.067047398,0.156379462,0.059739995,0.06671,0.93329,0.539525897,0.065923103,0,0,0,0.022236644,0,0.022236644,0.022236644,0,0.082965145,0,0,0,0,0,0,0,0,0,0,0
108088,0.495232,0.504768,0,0.188893776,0.315874224,0,0.315874224,0,0.315874224,0.09763767,0.218236554,0,0,0.046759,0.953241,0,0.322896216,0.172335784,0,0,0.046759,0,0,0,0,0.109197414,0,0.079696362,0,0,0,0,0,0,0,0,0
108103,0.572209,0.203328,0.224463,0,0.203328,0,0.203328,0,0.203328,0.076388906,0.126939094,0,0,0.758767,0.241233,0.259747409,0.312461591,0,0,0.078911768,0.039455884,0.117608885,0.314129538,0.196520653,0.012140272,0,0,0,0,0,0,0,0,0,0,0,0
108105,0.235309,0.748994,0.015697,0.20971832,0.53927568,0.273362617,0.265913063,0.205909476,0.333366204,0,0.107650751,0.375622768,0.056002162,0.161084,0.838916,0,0.206976385,0.028332615,0.138048988,0,0,0.023035012,0,0,0,0.20971832,0,0,0.205909476,0,0,0,0,0,0.102954738,0,0.102954738
108111,0.528648,0.471352,0,0,0.471352,0,0.471352,0.371258989,0.100093011,0,0.15717421,0.207006957,0.107170833,0,1,0.296807305,0.231840695,0,0,0,0,0,0,0,0,0,0,0,0.242839391,0.128419598,0,0,0.107434184,0.263824805,0,0,0
108146,0.868443,0.074572,0.056984,0,0.074572,0,0.074572,0.059354614,0.015217386,0,0.03955105,0.03502095,0,0.141563,0.858437,0.657659726,0.210783274,0,0,0,0.0341508,0.0341508,0.073261401,0,0,0,0,0,0.059354614,0,0,0,0,0,0,0,0.059354614
108160,0.743262,0.255729,0.001009,0,0.255729,0.125729674,0.129999326,0.255729,0,0,0.142246188,0.113482812,0,0.15962,0.84038,0,0.657126853,0.086135147,0.052261025,0.070323145,0,0,0.037035831,0,0,0,0,0,0,0.255729,0,0,0.255729,0,0,0,0
108182,0.612172,0.387828,0,0,0.387828,0,0.387828,0,0.387828,0,0,0.333667044,0.054160956,0.147265,0.852735,0.585296425,0.026875575,0,0,0.03681625,0,0,0.0736325,0.03681625,0,0,0,0,0,0,0,0,0,0,0,0,0
108195,0.826714,0.141043,0.032243,0,0.141043,0,0.141043,0,0.141043,0,0.053074763,0.087968237,0,0.15661,0.84339,0.708954378,0.117759622,0,0,0,0,0,0.15661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108207,0.619626,0.366287,0.014087,0,0.366287,0,0.366287,0,0.366287,0.366287,0,0,0,0.160135,0.839865,0.149863984,0.469762016,0,0,0.040042237,0.041668088,0,0.078424835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108225,0.20783,0.791963,2.08E-04,0,0.791963,0.393826569,0.398136431,0.471655149,0.320307851,0.06541852,0.352572424,0.253540619,0.120431438,0.171135,0.828865,0.007479386,0.18108789,0.019262724,0,0,0.076723414,0.073266145,0.021145612,0,0,0,0,0,0,0.323213954,0.148441195,0,0.471655149,0,0,0,0
108251,0.052716,0.907273,0.040011,0,0.907273,0.193746335,0.713526665,0.883735617,0.023537383,0.404292643,0.502980357,0,0,0.104293,0.895707,0.0316296,0.0210864,0,0,0,0.0521465,0.0521465,0,0,0,0,0,0,0.187351951,0.455123843,0.241259823,0,0.722895734,0.080419941,0,0,0.080419941
108272,0,0.973,0.027,0.039956245,0.933043755,0.263827452,0.669216303,0.863973325,0.06907043,0,0.54240446,0.363574495,0.0270648,0.39751,0.60249,0,0,0,0.14191107,0,0.11368786,0.02822321,0.05684393,0.05684393,0,0.039956245,0,0,0.158785338,0.546158145,0.159029842,0.078542951,0.418608036,0.235628853,0,0,0.131192621
108305,0.750804,0.22086,0.028336,0,0.22086,0.22086,0,0,0.22086,0,0,0.22086,0,0.103991,0.896009,0.094035949,0.656768051,0,0,0,0.0519955,0.0519955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108326,0.155539,0.84383,6.32E-04,0.629838931,0.213991069,0.044125814,0.169865254,0.213991069,0,0,0.10245978,0.111531289,0,0.08731,0.91269,0,0,0.155539,0.0218275,0,0,0,0.0218275,0,0.043655,0.387350943,0,0.242487988,0.030491373,0.050641842,0.132857853,0,0.183185343,0,0,0,0.030805726
108481,0.720761,0.248509,0.03073,0,0.248509,0.248509,0,0,0.248509,0,0,0,0.248509,0.176303,0.823697,0.63814305,0.060990075,0.021627875,0,0.0881515,0,0,0.0881515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108497,0.40684,0.560011,0.033149,0,0.560011,0,0.560011,0.253502979,0.306508021,0,0,0.560011,0,0.046795,0.953205,0.179560868,0.227279132,0,0,0,0,0.046795,0,0,0,0,0,0,0.253502979,0,0,0,0,0,0,0,0.253502979
108507,0.465061,0.525796,0.009142,0,0.525796,0,0.525796,0,0.525796,0.057655635,0.146141318,0.321999048,0,0.127707,0.872293,0.19757419,0.26748681,0,0,0.0638535,0.03192675,0,0.03192675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108545,0.497213,0.438698,0.064089,0,0.438698,0,0.438698,0.215163821,0.223534179,0.260656365,0.178041635,0,0,0.132372,0.867628,0.471257487,0.025955513,0,0,0,0,0.066186,0.066186,0,0,0,0,0,0.215163821,0,0,0,0,0,0,0,0.215163821
108551,0.733259,0.222444,0.044296,0.0444888,0.1779552,0,0.1779552,0,0.1779552,0,0,0.1334664,0.0444888,0.262058,0.737942,0.122250407,0.611008593,0,0.004979102,0.015985538,0.17688915,0,0.06420421,0,0,0,0,0.0444888,0,0,0,0,0,0,0,0,0
108574,0.017232,0.982768,0,0.067016915,0.915751085,0.207879159,0.707871925,0.89804229,0.017708794,0,0.505718042,0.349666731,0.060366311,0.246319,0.753681,0,0.017232,0,0,0,0.1231595,0.0985276,0.0246319,0,0,0.067016915,0,0,0.026368318,0.102281629,0.769392344,0.050979167,0.788340138,0.058722985,0,0,0
108580,0.910461,0.075289,0.01425,0,0.075289,0,0.075289,0.064820441,0.010468559,0.0376445,0,0,0.0376445,0.062809,0.937191,0.273065463,0.637395537,0,0,0,0,0.062809,0,0,0,0,0,0,0,0.064820441,0,0,0,0,0,0,0.064820441
108584,0.739,0.174,0.087,0.02175,0.15225,0.0435435,0.1087065,0,0.15225,0.1087065,0.02177175,0,0.02177175,0.405,0.595,0.021452431,0.543708904,0.173838665,0,0,0.04774221,0.30951558,0.023871105,0.023871105,0,0.02175,0,0,0,0,0,0,0,0,0,0,0
